model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
random_forest,test,data/processed/test/fresh/freshoranges_8bd231b213a1.png,fresh,fresh,True,0.9159186507936508,0.0840813492063492,0.9159186507936508
random_forest,test,data/processed/test/fresh/freshapples_3b9c6148c4d1.png,fresh,fresh,True,0.6585396825396828,0.3414603174603175,0.6585396825396828
random_forest,test,data/processed/test/fresh/freshoranges_5858efb3b570.png,fresh,fresh,True,0.6825912698412698,0.31740873015873006,0.6825912698412698
random_forest,test,data/processed/test/fresh/freshapples_c235cd2c91a4.png,fresh,fresh,True,0.6232435064935065,0.3767564935064936,0.6232435064935065
random_forest,test,data/processed/test/fresh/freshapples_9fb334a84d67.png,fresh,fresh,True,0.6931448412698412,0.3068551587301587,0.6931448412698412
random_forest,test,data/processed/test/fresh/freshbanana_ac9e7af8e467.png,fresh,fresh,True,0.9054424603174602,0.09455753968253967,0.9054424603174602
random_forest,test,data/processed/test/fresh/freshbanana_842c6462c6c1.png,fresh,fresh,True,0.9576825396825397,0.04231746031746031,0.9576825396825397
random_forest,test,data/processed/test/fresh/freshoranges_968eb632ff5c.png,fresh,fresh,True,0.8991488095238094,0.10085119047619047,0.8991488095238094
random_forest,test,data/processed/test/fresh/freshoranges_af6c6336df0d.png,fresh,fresh,True,0.786390873015873,0.21360912698412698,0.786390873015873
random_forest,test,data/processed/test/fresh/freshbanana_37165fd5a7f6.png,fresh,fresh,True,0.9663214285714283,0.033678571428571426,0.9663214285714283
random_forest,test,data/processed/test/fresh/freshbanana_c90c44fe7c86.png,fresh,fresh,True,0.7013749999999999,0.2986249999999999,0.7013749999999999
random_forest,test,data/processed/test/fresh/freshbanana_621ede5bd91e.png,fresh,fresh,True,0.9683432539682539,0.031656746031746036,0.9683432539682539
random_forest,test,data/processed/test/rotten/rottenbanana_79314f4625ff.png,rotten,rotten,True,0.23231547619047613,0.7676845238095238,0.7676845238095238
random_forest,test,data/processed/test/rotten/rottenbanana_98c0e135d904.png,rotten,rotten,True,0.06251984126984127,0.9374801587301588,0.9374801587301588
random_forest,test,data/processed/test/rotten/rottenbanana_a673573cdc5f.png,rotten,rotten,True,0.1582738095238095,0.8417261904761905,0.8417261904761905
random_forest,test,data/processed/test/rotten/rottenbanana_4177a1671cf6.png,rotten,fresh,False,0.5703030303030303,0.4296969696969695,0.5703030303030303
random_forest,test,data/processed/test/rotten/rottenbanana_973a510e9d82.png,rotten,rotten,True,0.06535515873015872,0.9346448412698414,0.9346448412698414
random_forest,test,data/processed/test/rotten/rottenoranges_4f6f792a06e8.png,rotten,rotten,True,0.09516666666666668,0.9048333333333334,0.9048333333333334
random_forest,test,data/processed/test/rotten/rottenoranges_8365a9ea0d22.png,rotten,fresh,False,0.7076587301587303,0.2923412698412699,0.7076587301587303
random_forest,test,data/processed/test/rotten/rottenoranges_de876d7eebe9.png,rotten,rotten,True,0.11145833333333334,0.8885416666666667,0.8885416666666667
random_forest,test,data/processed/test/rotten/rottenbanana_817d8b51c5cd.png,rotten,rotten,True,0.07575739538239538,0.9242426046176045,0.9242426046176045
random_forest,test,data/processed/test/rotten/rottenapples_aeb8a763108e.png,rotten,fresh,False,0.6011369047619047,0.3988630952380952,0.6011369047619047
random_forest,test,data/processed/test/rotten/rottenapples_b5b16521129d.png,rotten,rotten,True,0.16824404761904763,0.8317559523809525,0.8317559523809525
random_forest,test,data/processed/test/rotten/rottenbanana_a7d57af57615.png,rotten,rotten,True,0.12314935064935063,0.8768506493506494,0.8768506493506494
random_forest,test,data/processed/test/rotten/rottenbanana_2a37628b901a.png,rotten,rotten,True,0.0693015873015873,0.9306984126984129,0.9306984126984129
random_forest,test,data/processed/test/rotten/rottenapples_4556f9daf244.png,rotten,rotten,True,0.2170634920634921,0.7829365079365079,0.7829365079365079
random_forest,test,data/processed/test/rotten/rottenoranges_e86682fc816c.png,rotten,rotten,True,0.3033888888888889,0.696611111111111,0.696611111111111
random_forest,test,data/processed/test/rotten/rottenbanana_15f40d1e120b.png,rotten,rotten,True,0.06727579365079366,0.9327242063492064,0.9327242063492064
random_forest,test,data/processed/test/rotten/rottenoranges_2ded1632e8ef.png,rotten,fresh,False,0.761988095238095,0.23801190476190479,0.761988095238095
random_forest,test,data/processed/test/rotten/rottenbanana_30b5bbdd5fa3.png,rotten,rotten,True,0.11593398268398268,0.8840660173160174,0.8840660173160174
random_forest,test,data/processed/test/rotten/rottenoranges_d95e3ff7ea24.png,rotten,rotten,True,0.4018075396825397,0.5981924603174604,0.5981924603174604
random_forest,test,data/processed/test/rotten/rottenbanana_ce7633067530.png,rotten,rotten,True,0.27269841269841266,0.7273015873015874,0.7273015873015874
random_forest,test,data/processed/test/rotten/rottenbanana_ec9dbe0f951e.png,rotten,rotten,True,0.2229821428571429,0.7770178571428572,0.7770178571428572
random_forest,test,data/processed/test/rotten/rottenoranges_6b5773853c64.png,rotten,rotten,True,0.3831349206349208,0.6168650793650793,0.6168650793650793
random_forest,test,data/processed/test/rotten/rottenapples_6b774109faed.png,rotten,rotten,True,0.18415277777777778,0.8158472222222224,0.8158472222222224
random_forest,test,data/processed/test/rotten/rottenapples_5d691dd464b8.png,rotten,rotten,True,0.23782142857142863,0.7621785714285714,0.7621785714285714
random_forest,test,data/processed/test/rotten/rottenapples_8a5b49245986.png,rotten,fresh,False,0.5233531746031745,0.4766468253968254,0.5233531746031745
random_forest,test,data/processed/test/rotten/rottenoranges_fab02cec5446.png,rotten,rotten,True,0.10325595238095238,0.8967440476190476,0.8967440476190476
random_forest,test,data/processed/test/rotten/rottenoranges_ffaa2fed94c8.png,rotten,rotten,True,0.434077380952381,0.5659226190476191,0.5659226190476191
random_forest,test,data/processed/test/rotten/rottenbanana_0a7ec314574d.png,rotten,rotten,True,0.1383075396825397,0.8616924603174603,0.8616924603174603
random_forest,test,data/processed/test/rotten/rottenoranges_09b730dc90ee.png,rotten,fresh,False,0.5446250000000002,0.45537500000000003,0.5446250000000002
random_forest,test,data/processed/test/rotten/rottenbanana_3d00658270fb.png,rotten,rotten,True,0.08201190476190477,0.917988095238095,0.917988095238095
random_forest,test,data/processed/test/rotten/rottenapples_27a427682bab.png,rotten,rotten,True,0.06858333333333334,0.9314166666666666,0.9314166666666666
random_forest,test,data/processed/test/rotten/rottenoranges_fc9d7c371326.png,rotten,rotten,True,0.0958095238095238,0.904190476190476,0.904190476190476
random_forest,test,data/processed/test/rotten/rottenapples_622870b0d0e5.png,rotten,fresh,False,0.5490277777777779,0.4509722222222223,0.5490277777777779
random_forest,test,data/processed/test/rotten/rottenoranges_cd98921c9203.png,rotten,rotten,True,0.3589107142857143,0.6410892857142858,0.6410892857142858
random_forest,test,data/processed/test/rotten/rottenbanana_9e90508b143b.png,rotten,rotten,True,0.4498690476190477,0.5501309523809523,0.5501309523809523
random_forest,test,data/processed/test/rotten/rottenbanana_c04d52db9b27.png,rotten,rotten,True,0.18241666666666667,0.8175833333333334,0.8175833333333334
random_forest,test,data/processed/test/rotten/rottenoranges_92f9d8363d6d.png,rotten,rotten,True,0.16797619047619047,0.8320238095238096,0.8320238095238096
random_forest,test,data/processed/test/rotten/rottenbanana_eb3b8cc8ec06.png,rotten,fresh,False,0.5087361111111112,0.49126388888888883,0.5087361111111112
random_forest,test,data/processed/test/rotten/rottenapples_91fae047e32f.png,rotten,rotten,True,0.4480257936507936,0.5519742063492065,0.5519742063492065
random_forest,test,data/processed/test/rotten/rottenapples_437b3d90c975.png,rotten,rotten,True,0.37164087301587306,0.6283591269841271,0.6283591269841271
