model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
logistic_regression,test,data/processed/test/fresh/freshoranges_8bd231b213a1.png,fresh,fresh,True,0.9328541297024213,0.06714587029757864,0.9328541297024213
logistic_regression,test,data/processed/test/fresh/freshapples_3b9c6148c4d1.png,fresh,fresh,True,0.7473373973220607,0.2526626026779393,0.7473373973220607
logistic_regression,test,data/processed/test/fresh/freshoranges_5858efb3b570.png,fresh,fresh,True,0.8518208863755614,0.14817911362443856,0.8518208863755614
logistic_regression,test,data/processed/test/fresh/freshapples_c235cd2c91a4.png,fresh,fresh,True,0.5991001978057944,0.4008998021942057,0.5991001978057944
logistic_regression,test,data/processed/test/fresh/freshapples_9fb334a84d67.png,fresh,fresh,True,0.7061402457278982,0.29385975427210176,0.7061402457278982
logistic_regression,test,data/processed/test/fresh/freshbanana_ac9e7af8e467.png,fresh,fresh,True,0.9535759477024466,0.04642405229755346,0.9535759477024466
logistic_regression,test,data/processed/test/fresh/freshbanana_842c6462c6c1.png,fresh,fresh,True,0.835106165123668,0.16489383487633208,0.835106165123668
logistic_regression,test,data/processed/test/fresh/freshoranges_968eb632ff5c.png,fresh,fresh,True,0.8583146148948072,0.1416853851051928,0.8583146148948072
logistic_regression,test,data/processed/test/fresh/freshoranges_af6c6336df0d.png,fresh,fresh,True,0.7633228053747823,0.2366771946252177,0.7633228053747823
logistic_regression,test,data/processed/test/fresh/freshbanana_37165fd5a7f6.png,fresh,fresh,True,0.9907399294217006,0.00926007057829938,0.9907399294217006
logistic_regression,test,data/processed/test/fresh/freshbanana_c90c44fe7c86.png,fresh,fresh,True,0.8694991103916387,0.1305008896083612,0.8694991103916387
logistic_regression,test,data/processed/test/fresh/freshbanana_621ede5bd91e.png,fresh,fresh,True,0.8686811125632443,0.13131888743675565,0.8686811125632443
logistic_regression,test,data/processed/test/rotten/rottenbanana_79314f4625ff.png,rotten,rotten,True,0.033836307669396826,0.9661636923306032,0.9661636923306032
logistic_regression,test,data/processed/test/rotten/rottenbanana_98c0e135d904.png,rotten,rotten,True,0.003885739007619682,0.9961142609923803,0.9961142609923803
logistic_regression,test,data/processed/test/rotten/rottenbanana_a673573cdc5f.png,rotten,rotten,True,0.01711490841376584,0.9828850915862342,0.9828850915862342
logistic_regression,test,data/processed/test/rotten/rottenbanana_4177a1671cf6.png,rotten,rotten,True,0.11117389721505411,0.8888261027849459,0.8888261027849459
logistic_regression,test,data/processed/test/rotten/rottenbanana_973a510e9d82.png,rotten,rotten,True,0.001244915041949235,0.9987550849580508,0.9987550849580508
logistic_regression,test,data/processed/test/rotten/rottenoranges_4f6f792a06e8.png,rotten,rotten,True,0.05422127009884048,0.9457787299011595,0.9457787299011595
logistic_regression,test,data/processed/test/rotten/rottenoranges_8365a9ea0d22.png,rotten,fresh,False,0.6331478364022995,0.36685216359770045,0.6331478364022995
logistic_regression,test,data/processed/test/rotten/rottenoranges_de876d7eebe9.png,rotten,rotten,True,0.12966269788664908,0.8703373021133509,0.8703373021133509
logistic_regression,test,data/processed/test/rotten/rottenbanana_817d8b51c5cd.png,rotten,rotten,True,0.015714401452920912,0.9842855985470791,0.9842855985470791
logistic_regression,test,data/processed/test/rotten/rottenapples_aeb8a763108e.png,rotten,fresh,False,0.6802730274628294,0.31972697253717064,0.6802730274628294
logistic_regression,test,data/processed/test/rotten/rottenapples_b5b16521129d.png,rotten,rotten,True,0.2114777407573598,0.7885222592426402,0.7885222592426402
logistic_regression,test,data/processed/test/rotten/rottenbanana_a7d57af57615.png,rotten,rotten,True,0.011819212854977446,0.9881807871450226,0.9881807871450226
logistic_regression,test,data/processed/test/rotten/rottenbanana_2a37628b901a.png,rotten,rotten,True,0.01939181760267905,0.980608182397321,0.980608182397321
logistic_regression,test,data/processed/test/rotten/rottenapples_4556f9daf244.png,rotten,rotten,True,0.13267129675732314,0.8673287032426769,0.8673287032426769
logistic_regression,test,data/processed/test/rotten/rottenoranges_e86682fc816c.png,rotten,rotten,True,0.2380162780025249,0.7619837219974751,0.7619837219974751
logistic_regression,test,data/processed/test/rotten/rottenbanana_15f40d1e120b.png,rotten,rotten,True,0.005121579148290811,0.9948784208517092,0.9948784208517092
logistic_regression,test,data/processed/test/rotten/rottenoranges_2ded1632e8ef.png,rotten,fresh,False,0.9042283495961118,0.09577165040388824,0.9042283495961118
logistic_regression,test,data/processed/test/rotten/rottenbanana_30b5bbdd5fa3.png,rotten,rotten,True,0.04081489308717812,0.9591851069128219,0.9591851069128219
logistic_regression,test,data/processed/test/rotten/rottenoranges_d95e3ff7ea24.png,rotten,fresh,False,0.6535003792242307,0.3464996207757693,0.6535003792242307
logistic_regression,test,data/processed/test/rotten/rottenbanana_ce7633067530.png,rotten,rotten,True,0.07370880834757487,0.9262911916524251,0.9262911916524251
logistic_regression,test,data/processed/test/rotten/rottenbanana_ec9dbe0f951e.png,rotten,rotten,True,0.09464263330302891,0.9053573666969711,0.9053573666969711
logistic_regression,test,data/processed/test/rotten/rottenoranges_6b5773853c64.png,rotten,rotten,True,0.27141283196074717,0.7285871680392528,0.7285871680392528
logistic_regression,test,data/processed/test/rotten/rottenapples_6b774109faed.png,rotten,rotten,True,0.05537360555570481,0.9446263944442952,0.9446263944442952
logistic_regression,test,data/processed/test/rotten/rottenapples_5d691dd464b8.png,rotten,rotten,True,0.13466211958139562,0.8653378804186044,0.8653378804186044
logistic_regression,test,data/processed/test/rotten/rottenapples_8a5b49245986.png,rotten,fresh,False,0.5249480274146509,0.47505197258534915,0.5249480274146509
logistic_regression,test,data/processed/test/rotten/rottenoranges_fab02cec5446.png,rotten,rotten,True,0.03352923248587414,0.9664707675141259,0.9664707675141259
logistic_regression,test,data/processed/test/rotten/rottenoranges_ffaa2fed94c8.png,rotten,rotten,True,0.42046671872149477,0.5795332812785052,0.5795332812785052
logistic_regression,test,data/processed/test/rotten/rottenbanana_0a7ec314574d.png,rotten,rotten,True,0.013148598748076057,0.9868514012519239,0.9868514012519239
logistic_regression,test,data/processed/test/rotten/rottenoranges_09b730dc90ee.png,rotten,rotten,True,0.33949558588938744,0.6605044141106126,0.6605044141106126
logistic_regression,test,data/processed/test/rotten/rottenbanana_3d00658270fb.png,rotten,rotten,True,0.00048496781466100813,0.999515032185339,0.999515032185339
logistic_regression,test,data/processed/test/rotten/rottenapples_27a427682bab.png,rotten,rotten,True,0.1487787597942657,0.8512212402057343,0.8512212402057343
logistic_regression,test,data/processed/test/rotten/rottenoranges_fc9d7c371326.png,rotten,rotten,True,0.14401055864349865,0.8559894413565013,0.8559894413565013
logistic_regression,test,data/processed/test/rotten/rottenapples_622870b0d0e5.png,rotten,fresh,False,0.5955560925284075,0.40444390747159253,0.5955560925284075
logistic_regression,test,data/processed/test/rotten/rottenoranges_cd98921c9203.png,rotten,rotten,True,0.08812949296175021,0.9118705070382498,0.9118705070382498
logistic_regression,test,data/processed/test/rotten/rottenbanana_9e90508b143b.png,rotten,rotten,True,0.43515767720273923,0.5648423227972608,0.5648423227972608
logistic_regression,test,data/processed/test/rotten/rottenbanana_c04d52db9b27.png,rotten,rotten,True,0.10136948909092092,0.8986305109090791,0.8986305109090791
logistic_regression,test,data/processed/test/rotten/rottenoranges_92f9d8363d6d.png,rotten,rotten,True,0.1616054384755341,0.8383945615244659,0.8383945615244659
logistic_regression,test,data/processed/test/rotten/rottenbanana_eb3b8cc8ec06.png,rotten,fresh,False,0.6360008885749958,0.3639991114250042,0.6360008885749958
logistic_regression,test,data/processed/test/rotten/rottenapples_91fae047e32f.png,rotten,fresh,False,0.6993916313517583,0.30060836864824175,0.6993916313517583
logistic_regression,test,data/processed/test/rotten/rottenapples_437b3d90c975.png,rotten,fresh,False,0.5113467203101035,0.48865327968989647,0.5113467203101035
