model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
svm_rbf,test,data/processed/test/fresh/freshbanana_b1490dd5c752.png,fresh,rotten,False,0.4082346352145473,0.5917653647854526,0.5917653647854526
svm_rbf,test,data/processed/test/fresh/freshoranges_abfe957f599c.png,fresh,fresh,True,0.6683741482645141,0.3316258517354857,0.6683741482645141
svm_rbf,test,data/processed/test/fresh/freshapples_e577849d6262.png,fresh,fresh,True,0.7786637233855731,0.22133627661442715,0.7786637233855731
svm_rbf,test,data/processed/test/fresh/freshapples_7feb2504ef86.png,fresh,fresh,True,0.628983012690713,0.3710169873092872,0.628983012690713
svm_rbf,test,data/processed/test/fresh/freshbanana_444f74a01c97.png,fresh,rotten,False,0.1225010598170387,0.8774989401829612,0.8774989401829612
svm_rbf,test,data/processed/test/fresh/freshapples_705839bc61ab.png,fresh,fresh,True,0.807777802175513,0.19222219782448707,0.807777802175513
svm_rbf,test,data/processed/test/fresh/freshapples_0554134c2c59.png,fresh,fresh,True,0.5940612963487798,0.40593870365122,0.5940612963487798
svm_rbf,test,data/processed/test/fresh/freshoranges_75c58e161983.png,fresh,fresh,True,0.982427931480411,0.01757206851958917,0.982427931480411
svm_rbf,test,data/processed/test/fresh/freshbanana_65c6980ff236.png,fresh,fresh,True,0.8833351342679308,0.11666486573206923,0.8833351342679308
svm_rbf,test,data/processed/test/fresh/freshbanana_bdc2e2602ec2.png,fresh,rotten,False,0.3802089783590973,0.6197910216409028,0.6197910216409028
svm_rbf,test,data/processed/test/fresh/freshoranges_c494b09f479d.png,fresh,rotten,False,0.09241258289466676,0.9075874171053333,0.9075874171053333
svm_rbf,test,data/processed/test/fresh/freshbanana_4b775220dcde.png,fresh,fresh,True,0.7700876954261805,0.22991230457381948,0.7700876954261805
svm_rbf,test,data/processed/test/fresh/freshoranges_454e17610c76.png,fresh,fresh,True,0.9585774456163173,0.041422554383682746,0.9585774456163173
svm_rbf,test,data/processed/test/fresh/freshoranges_8bd231b213a1.png,fresh,fresh,True,0.9878872965595595,0.012112703440440386,0.9878872965595595
svm_rbf,test,data/processed/test/fresh/freshapples_3b9c6148c4d1.png,fresh,fresh,True,0.7970289357866768,0.202971064213323,0.7970289357866768
svm_rbf,test,data/processed/test/fresh/freshoranges_5858efb3b570.png,fresh,rotten,False,0.2171214147997441,0.782878585200256,0.782878585200256
svm_rbf,test,data/processed/test/fresh/freshapples_c235cd2c91a4.png,fresh,fresh,True,0.8239993091702982,0.17600069082970193,0.8239993091702982
svm_rbf,test,data/processed/test/fresh/freshapples_9fb334a84d67.png,fresh,fresh,True,0.5916517780944551,0.4083482219055451,0.5916517780944551
svm_rbf,test,data/processed/test/fresh/freshbanana_ac9e7af8e467.png,fresh,fresh,True,0.9753895998342391,0.02461040016576096,0.9753895998342391
svm_rbf,test,data/processed/test/fresh/freshbanana_842c6462c6c1.png,fresh,fresh,True,0.8982002149160663,0.10179978508393393,0.8982002149160663
svm_rbf,test,data/processed/test/fresh/freshoranges_968eb632ff5c.png,fresh,fresh,True,0.9047798180516967,0.09522018194830335,0.9047798180516967
svm_rbf,test,data/processed/test/fresh/freshoranges_af6c6336df0d.png,fresh,fresh,True,0.940073839664709,0.0599261603352908,0.940073839664709
svm_rbf,test,data/processed/test/fresh/freshbanana_37165fd5a7f6.png,fresh,fresh,True,0.9323332132922204,0.06766678670777942,0.9323332132922204
svm_rbf,test,data/processed/test/fresh/freshbanana_c90c44fe7c86.png,fresh,fresh,True,0.7170846313056832,0.28291536869431677,0.7170846313056832
svm_rbf,test,data/processed/test/fresh/freshbanana_621ede5bd91e.png,fresh,fresh,True,0.9658690706859655,0.034130929314034573,0.9658690706859655
svm_rbf,test,data/processed/test/rotten/rottenbanana_79314f4625ff.png,rotten,rotten,True,0.01982061065538893,0.9801793893446109,0.9801793893446109
svm_rbf,test,data/processed/test/rotten/rottenbanana_98c0e135d904.png,rotten,rotten,True,0.05019284201277695,0.9498071579872231,0.9498071579872231
svm_rbf,test,data/processed/test/rotten/rottenbanana_a673573cdc5f.png,rotten,rotten,True,0.1084774396410116,0.8915225603589885,0.8915225603589885
svm_rbf,test,data/processed/test/rotten/rottenbanana_4177a1671cf6.png,rotten,fresh,False,0.5746314632628292,0.42536853673717073,0.5746314632628292
svm_rbf,test,data/processed/test/rotten/rottenbanana_973a510e9d82.png,rotten,rotten,True,0.02599944981057451,0.9740005501894253,0.9740005501894253
svm_rbf,test,data/processed/test/rotten/rottenoranges_4f6f792a06e8.png,rotten,rotten,True,0.011723133015919573,0.9882768669840806,0.9882768669840806
svm_rbf,test,data/processed/test/rotten/rottenoranges_8365a9ea0d22.png,rotten,fresh,False,0.5529189453854236,0.44708105461457615,0.5529189453854236
svm_rbf,test,data/processed/test/rotten/rottenoranges_de876d7eebe9.png,rotten,rotten,True,0.014490213685597985,0.9855097863144019,0.9855097863144019
svm_rbf,test,data/processed/test/rotten/rottenbanana_817d8b51c5cd.png,rotten,rotten,True,0.010546926165358001,0.989453073834642,0.989453073834642
svm_rbf,test,data/processed/test/rotten/rottenapples_aeb8a763108e.png,rotten,rotten,True,0.26904474204968837,0.7309552579503115,0.7309552579503115
svm_rbf,test,data/processed/test/rotten/rottenapples_b5b16521129d.png,rotten,rotten,True,0.06269507776362597,0.9373049222363741,0.9373049222363741
svm_rbf,test,data/processed/test/rotten/rottenbanana_a7d57af57615.png,rotten,rotten,True,0.05678748075307844,0.9432125192469215,0.9432125192469215
svm_rbf,test,data/processed/test/rotten/rottenbanana_2a37628b901a.png,rotten,rotten,True,0.045276450258721776,0.9547235497412783,0.9547235497412783
svm_rbf,test,data/processed/test/rotten/rottenapples_4556f9daf244.png,rotten,rotten,True,0.0941871342493702,0.9058128657506298,0.9058128657506298
svm_rbf,test,data/processed/test/rotten/rottenoranges_e86682fc816c.png,rotten,rotten,True,0.07537690228909001,0.9246230977109098,0.9246230977109098
svm_rbf,test,data/processed/test/rotten/rottenbanana_15f40d1e120b.png,rotten,rotten,True,0.0528759382142908,0.9471240617857094,0.9471240617857094
svm_rbf,test,data/processed/test/rotten/rottenoranges_2ded1632e8ef.png,rotten,fresh,False,0.8926736081847663,0.10732639181523365,0.8926736081847663
svm_rbf,test,data/processed/test/rotten/rottenbanana_30b5bbdd5fa3.png,rotten,rotten,True,0.04169877730067645,0.9583012226993235,0.9583012226993235
svm_rbf,test,data/processed/test/rotten/rottenoranges_d95e3ff7ea24.png,rotten,fresh,False,0.6958918572529528,0.3041081427470474,0.6958918572529528
svm_rbf,test,data/processed/test/rotten/rottenbanana_ce7633067530.png,rotten,rotten,True,0.18807157166795918,0.8119284283320408,0.8119284283320408
svm_rbf,test,data/processed/test/rotten/rottenbanana_ec9dbe0f951e.png,rotten,rotten,True,0.04641917926402064,0.9535808207359793,0.9535808207359793
svm_rbf,test,data/processed/test/rotten/rottenoranges_6b5773853c64.png,rotten,fresh,False,0.5960798950058552,0.40392010499414466,0.5960798950058552
svm_rbf,test,data/processed/test/rotten/rottenapples_6b774109faed.png,rotten,rotten,True,0.00544616813128045,0.9945538318687196,0.9945538318687196
svm_rbf,test,data/processed/test/rotten/rottenapples_5d691dd464b8.png,rotten,rotten,True,0.029170524190556976,0.9708294758094431,0.9708294758094431
svm_rbf,test,data/processed/test/rotten/rottenapples_8a5b49245986.png,rotten,rotten,True,0.4367404752702357,0.5632595247297645,0.5632595247297645
svm_rbf,test,data/processed/test/rotten/rottenoranges_fab02cec5446.png,rotten,rotten,True,0.004869218403311977,0.9951307815966881,0.9951307815966881
svm_rbf,test,data/processed/test/rotten/rottenoranges_ffaa2fed94c8.png,rotten,rotten,True,0.3301470760163504,0.6698529239836497,0.6698529239836497
svm_rbf,test,data/processed/test/rotten/rottenbanana_0a7ec314574d.png,rotten,rotten,True,0.06611280076218957,0.9338871992378106,0.9338871992378106
svm_rbf,test,data/processed/test/rotten/rottenoranges_09b730dc90ee.png,rotten,rotten,True,0.05457262801022157,0.9454273719897783,0.9454273719897783
svm_rbf,test,data/processed/test/rotten/rottenbanana_3d00658270fb.png,rotten,rotten,True,0.05731235746765852,0.9426876425323415,0.9426876425323415
svm_rbf,test,data/processed/test/rotten/rottenapples_27a427682bab.png,rotten,rotten,True,0.11857058792789331,0.8814294120721067,0.8814294120721067
svm_rbf,test,data/processed/test/rotten/rottenoranges_fc9d7c371326.png,rotten,rotten,True,0.08750972267648364,0.9124902773235164,0.9124902773235164
svm_rbf,test,data/processed/test/rotten/rottenapples_622870b0d0e5.png,rotten,fresh,False,0.8783049739194965,0.12169502608050349,0.8783049739194965
svm_rbf,test,data/processed/test/rotten/rottenoranges_cd98921c9203.png,rotten,rotten,True,0.19077678257195654,0.8092232174280435,0.8092232174280435
svm_rbf,test,data/processed/test/rotten/rottenbanana_9e90508b143b.png,rotten,rotten,True,0.2531869105028744,0.7468130894971257,0.7468130894971257
svm_rbf,test,data/processed/test/rotten/rottenbanana_c04d52db9b27.png,rotten,rotten,True,0.004483325635855373,0.9955166743641445,0.9955166743641445
svm_rbf,test,data/processed/test/rotten/rottenoranges_92f9d8363d6d.png,rotten,rotten,True,0.14140389927774566,0.8585961007222543,0.8585961007222543
svm_rbf,test,data/processed/test/rotten/rottenbanana_eb3b8cc8ec06.png,rotten,fresh,False,0.5568553498554136,0.44314465014458637,0.5568553498554136
svm_rbf,test,data/processed/test/rotten/rottenapples_91fae047e32f.png,rotten,fresh,False,0.7123766565148945,0.2876233434851056,0.7123766565148945
svm_rbf,test,data/processed/test/rotten/rottenapples_437b3d90c975.png,rotten,rotten,True,0.4544690770298193,0.5455309229701807,0.5455309229701807
